UtteranceID	SpeakerID	Transcription
5_1812_20170628144115.wav	5_1812	晚上下雨了
5_1812_20170628144305.wav	5_1812	最好日本中国也行算了好听就行不用最新
5_1812_20170628144314.wav	5_1812	梅州未来三天天气
5_1812_20170628144326.wav	5_1812	类似于我的世界从此多了一个你这种类型的
5_1812_20170628144336.wav	5_1812	孤单是一个人的盛宴吗
5_1812_20170628144347.wav	5_1812	叫你明天早上九点半去开会
5_1812_20170628144402.wav	5_1812	天亮了雨下了你走了这句歌词出出自哪首歌
5_1812_20170628144412.wav	5_1812	播放忏悔文
5_1812_20170628144426.wav	5_1812	好好回答我明天西安有雨吗
5_1812_20170628144550.wav	5_1812	播放小可爱歌曲
5_1812_20170628144601.wav	5_1812	从哪里可以找到李斯特的夜莺钢琴曲
5_1812_20170628144609.wav	5_1812	播放香槟酒
5_1812_20170628144620.wav	5_1812	来一首柯受良的歌
5_1812_20170628144630.wav	5_1812	来一首张宇的歌的歌
5_1812_20170628144725.wav	5_1812	推荐几首你认为最好听的啦谢了
5_1812_20170628144734.wav	5_1812	苏打绿的歌
5_1812_20170628144749.wav	5_1812	我喜欢这首歌想下载放手机里面可以随时听
5_1812_20170628144802.wav	5_1812	歌词我翻开了字典查你的名字却一直找不到你的影子
5_1812_20170628144855.wav	5_1812	亲们在你们心中觉得嵩宝哪张相片最帅
5_1812_20170628144930.wav	5_1812	那你以后都是发黄梅天气预报是吗
5_1812_20170628145027.wav	5_1812	来一首巴赫的歌
5_1812_20170628145036.wav	5_1812	不过天气变化比较大
5_1812_20170628145105.wav	5_1812	要最新的要网络歌手的要好听的和伤感的
5_1812_20170628145114.wav	5_1812	放一下紫外线
5_1812_20170628145124.wav	5_1812	提醒大家明天下午去开会
5_1812_20170628145138.wav	5_1812	能不能教我做流光字渐隐字彩虹字
5_1812_20170628145147.wav	5_1812	天气暖和啦
5_1812_20170628145155.wav	5_1812	放一下倾国倾城
5_1812_20170628145204.wav	5_1812	放一下我心永恒
5_1812_20170628145214.wav	5_1812	叫你今天下午两点去公司
5_1812_20170628145227.wav	5_1812	为什么没刮风
5_1812_20170628145235.wav	5_1812	来一首尊龙的歌
5_1812_20170628145249.wav	5_1812	我对这首歌很感兴趣可是老搜不到搜到了也不是我要的那首歌帮我吧
5_1812_20170628145257.wav	5_1812	播放钗头凤
5_1812_20170628145305.wav	5_1812	天气这么热
5_1812_20170628145313.wav	5_1812	推荐一下歌吧心情低落
5_1812_20170628145328.wav	5_1812	我也不清楚到底今天又不上下下雨现在夏威夷果还未到
5_1812_20170628145340.wav	5_1812	复制的同学你妈喊你回家吃饭
5_1812_20170628145349.wav	5_1812	今天的天气非常
5_1812_20170628145359.wav	5_1812	放一下天在下雨我在想你
5_1812_20170628145410.wav	5_1812	下午好最近天气比较热记得补充水分哦
5_1812_20170628145420.wav	5_1812	新会边度有教人学街舞的培训班
5_1812_20170628145439.wav	5_1812	西方陀子农场天气
5_1812_20170628145449.wav	5_1812	放一下燃烧
5_1812_20170628145500.wav	5_1812	要的是人多的多喜欢的不是新出的排行
5_1812_20170628145548.wav	5_1812	如何免费添加背景音乐
5_1812_20170628145557.wav	5_1812	来一首陈紫涵的歌
5_1812_20170628145605.wav	5_1812	台风路径图
5_1812_20170628145618.wav	5_1812	今天新闻说迟点天气会有冷空来袭
5_1812_20170628145628.wav	5_1812	张国荣最好听的一首歌吗
5_1812_20170628145636.wav	5_1812	明天有台风怎么破
5_1812_20170628145650.wav	5_1812	但是我看广州哪天天气不好不怎么好
5_1812_20170628145721.wav	5_1812	王心凌唱歌
5_1812_20170628145800.wav	5_1812	汕尾哪里有卖林依晨的最新专辑
5_1812_20170628145816.wav	5_1812	钱被偷了但知道是谁该怎样变方说他让他心里有数呢
5_1812_20170628145857.wav	5_1812	播放艾青的歌
5_1812_20170628145906.wav	5_1812	打冒温州天气怎么样
5_1812_20170628145919.wav	5_1812	大概节奏是啦的那种那天听到了还不错
5_1812_20170628145930.wav	5_1812	生活中的小事常令人不愉快朋友间同学间
5_1812_20170628145939.wav	5_1812	现在有那些好听的新歌
5_1812_20170628145951.wav	5_1812	最近天气变化大要注意不过你不是机器人么
5_1812_20170628150001.wav	5_1812	未来五天番偶天气怎么样
5_1812_20170628150011.wav	5_1812	播放花仙子
5_1812_20170628150024.wav	5_1812	天气炎热请注意防暑降温少吃生冷食物保重身体
5_1812_20170628150035.wav	5_1812	今天天气很好可是我不知道怎么了很难过
5_1812_20170628150048.wav	5_1812	三伏将至天气闷热请您注意定时喝水防止中暑
5_1812_20170628150058.wav	5_1812	提醒他明天给家里打电话
5_1812_20170628150109.wav	5_1812	据说都上今年高考题了难道是周杰伦的效应
5_1812_20170628150117.wav	5_1812	帮我查一下济南的天气
5_1812_20170628150126.wav	5_1812	怎么玩台风
5_1812_20170628150135.wav	5_1812	最好有一些比较有趣的意思
5_1812_20170628150146.wav	5_1812	帮我看看广州明天的天气怎样
5_1812_20170628150209.wav	5_1812	不知道是不是因为下雨整个人都神经了
5_1812_20170628150231.wav	5_1812	放一下给自己的歌
5_1812_20170628150250.wav	5_1812	大经典萨克斯曲有哪些
5_1812_20170628150257.wav	5_1812	放一下我想大声告诉你
5_1812_20170628150305.wav	5_1812	放一下蕾
5_1812_20170628150315.wav	5_1812	求今年澳门小姐里面的所有音乐
5_1812_20170628150324.wav	5_1812	今天天气真好哈哈
5_1812_20170628150343.wav	5_1812	播放军歌歌曲大全
5_1812_20170628150352.wav	5_1812	播放罗百吉的歌曲
5_1812_20170628150401.wav	5_1812	播放板野友美的歌
5_1812_20170628150411.wav	5_1812	现在空间还能免费上传背景音乐吗
5_1812_20170628150421.wav	5_1812	哈哈一样一样不冷
5_1812_20170628150430.wav	5_1812	星期六常德的天气怎么样
5_1812_20170628150447.wav	5_1812	你会在你的葬礼上放啥子歌
5_1812_20170628150501.wav	5_1812	豚鼠特工队和公主和青蛙的所有歌曲
5_1812_20170628150511.wav	5_1812	播放杨洋的歌
5_1812_20170628150522.wav	5_1812	就是来我就是一个苹果那首歌
5_1812_20170628150531.wav	5_1812	提醒你今天中午十二点聚会
5_1812_20170628150609.wav	5_1812	播放佟丽娅的歌
5_1812_20170628150617.wav	5_1812	泉州下雨的时候告诉我
5_1812_20170628150629.wav	5_1812	谁知道在那里能买到萨顶的专辑
5_1812_20170628150638.wav	5_1812	你喜欢一个人还是两个人
5_1812_20170628150646.wav	5_1812	放一下小手拉大手
5_1812_20170628150657.wav	5_1812	播放金桢允的歌
5_1812_20170628150707.wav	5_1812	我想知道杰伦这张专辑在网络上的影响力
5_1812_20170628150717.wav	5_1812	这几天下雨几个朋友的心情都不好
5_1812_20170628150731.wav	5_1812	想听这些歌可是自己太懒又不想去找所以拜托你了
5_1812_20170628150741.wav	5_1812	放一下超级棒棒糖歌曲
5_1812_20170628150805.wav	5_1812	有说许嵩有说周杰伦更有离谱说飞轮海
5_1812_20170628150813.wav	5_1812	暴雨不想上班啊
5_1812_20170628150830.wav	5_1812	说到底做错的是我还是你我的欲望你能懂我的身体给你碰只有你能让我如此冲动
5_1812_20170628150840.wav	5_1812	黎噶丞这名字有何义含义
5_1812_20170628150850.wav	5_1812	这首歌还能不能告诉我是谁唱的呃
5_1812_20170628150901.wav	5_1812	每天晚上九点告诉我第二天苏州的天气
5_1812_20170628150922.wav	5_1812	被称为乐圣的外国音乐家为
5_1812_20170628150929.wav	5_1812	来一首张娜拉的歌
5_1812_20170628150940.wav	5_1812	最近天气很好朋友都不觉得冷为什么我感觉可冷了
5_1812_20170628150948.wav	5_1812	放一下我是黑社会
5_1812_20170628150957.wav	5_1812	有没有逆流成河
5_1812_20170628151008.wav	5_1812	听听生来倔强吧
5_1812_20170628151046.wav	5_1812	听一首精忠报国
5_1812_20170628151108.wav	5_1812	播放一遍明珠
5_1812_20170628151124.wav	5_1812	播放农夫的歌
5_1812_20170628151135.wav	5_1812	小山和小岛
5_1812_20170628151144.wav	5_1812	放一首骄傲的少年
5_1812_20170628151157.wav	5_1812	播放不才的歌
5_1812_20170628151207.wav	5_1812	想听听你会爱我到什么时候
5_1812_20170628151216.wav	5_1812	很想听音乐梦想家
5_1812_20170628151226.wav	5_1812	听一首微微一笑很倾城
5_1812_20170628151234.wav	5_1812	有没有亲爱的别想我
5_1812_20170628151308.wav	5_1812	想听丑八怪了
5_1812_20170628151318.wav	5_1812	请听音乐理想三旬
5_1812_20170628151327.wav	5_1812	我想听你是我今生的依靠
5_1812_20170628151335.wav	5_1812	请打开音乐如果我们不曾相遇
5_1812_20170628151343.wav	5_1812	放一首周华健的歌
5_1812_20170628151355.wav	5_1812	播放邓丽欣的歌
5_1812_20170628151409.wav	5_1812	听一下天地眉间
5_1812_20170628151417.wav	5_1812	能播放歌曲你不来我不老吗
5_1812_20170628151426.wav	5_1812	听首悟空
5_1812_20170628151441.wav	5_1812	放音乐骄傲的少年
5_1812_20170628151448.wav	5_1812	播放羽泉的歌
5_1812_20170628151457.wav	5_1812	想听听小时候
5_1812_20170628151504.wav	5_1812	想听听重返十七岁
5_1812_20170628151515.wav	5_1812	我想听李白这首歌
5_1812_20170628151523.wav	5_1812	放不露声色
5_1812_20170628151533.wav	5_1812	听歌曲容易受伤的女人吧
5_1812_20170628151545.wav	5_1812	听首把最甜的都给你
5_1812_20170628151554.wav	5_1812	放音乐无情的雨无情的你
5_1812_20170628151603.wav	5_1812	来一个十七岁那年的雨季
5_1812_20170628151611.wav	5_1812	请给我播一个郑钧的歌曲
5_1812_20170628151619.wav	5_1812	战长沙第十二集
5_1812_20170628151627.wav	5_1812	给我来一首周传雄的歌
5_1812_20170628151636.wav	5_1812	给我播放贞观之治第九集
5_1812_20170628151647.wav	5_1812	我想收看上海电视台纪实频道
5_1812_20170628151655.wav	5_1812	请给我播一个满文军的歌
5_1812_20170628151704.wav	5_1812	零冻设为零下二十四度
5_1812_20170628151712.wav	5_1812	给我来首顺子的专辑
5_1812_20170628151749.wav	5_1812	零冻设为负十九摄氏度
5_1812_20170628151801.wav	5_1812	请播一个林俊杰的专辑
5_1812_20170628151817.wav	5_1812	请给我播放茶馆第七集
5_1812_20170628151957.wav	5_1812	冷藏室温度设为四摄氏度
5_1812_20170628152004.wav	5_1812	来一首郑钧的专辑
5_1812_20170628152014.wav	5_1812	请来首姜育恒的歌
5_1812_20170628152035.wav	5_1812	请来一首陈淑烨唱的歌
5_1812_20170628152137.wav	5_1812	变温室温度调到负八摄氏度
5_1812_20170628152146.wav	5_1812	变温设为零下十度档
5_1812_20170628152202.wav	5_1812	给我播放十月围城第七集
5_1812_20170628152211.wav	5_1812	请播一个迪克牛仔演唱的歌
5_1812_20170628152220.wav	5_1812	给我播放爱是一颗幸福的子弹第九集
5_1812_20170628152228.wav	5_1812	给我播放江苏城市频道的节目
5_1812_20170628152237.wav	5_1812	冷藏室温度设为五摄氏度
5_1812_20170628152245.wav	5_1812	我想听江南
5_1812_20170628152253.wav	5_1812	请给我来一首老狼演唱的歌
5_1812_20170628152301.wav	5_1812	播放步步惊心第五集
5_1812_20170628152311.wav	5_1812	请给我播一个郑智化的歌曲
5_1812_20170628152321.wav	5_1812	冷藏室设为零下十八摄氏度
5_1812_20170628152329.wav	5_1812	播放似水年华第十二集
5_1812_20170628152338.wav	5_1812	来个张杰的专辑
5_1812_20170628152347.wav	5_1812	播一个我是不是该安静的走开
5_1812_20170628152354.wav	5_1812	给我来个韩红的歌
5_1812_20170628152422.wav	5_1812	请给我来一首黄大炜的歌
5_1812_20170628152430.wav	5_1812	来个齐豫演唱的歌
5_1812_20170628152438.wav	5_1812	请来首孙楠的歌曲
5_1812_20170628152446.wav	5_1812	给我来一首沙宝亮演唱的歌
5_1812_20170628152454.wav	5_1812	请给我来个选择
5_1812_20170628152501.wav	5_1812	请来一个方大同的歌曲
5_1812_20170628152510.wav	5_1812	播一个张国荣最新的歌
5_1812_20170628152517.wav	5_1812	请帮我换到约会模式
5_1812_20170628152527.wav	5_1812	变温室设为负六度档
5_1812_20170628152538.wav	5_1812	请给我播放蜗居第三十四集
5_1812_20170628152546.wav	5_1812	给我来个张清芳最新的歌
5_1812_20170628152555.wav	5_1812	请来首五月天唱的歌
5_1812_20170628152623.wav	5_1812	冷藏室温度调到三度
5_1812_20170628152631.wav	5_1812	给我来一首老狼最新的歌
5_1812_20170628152639.wav	5_1812	给我来个把根留住
5_1812_20170628152646.wav	5_1812	雾里看花
5_1812_20170628152655.wav	5_1812	请来一首赵传演唱的歌
5_1812_20170628152703.wav	5_1812	请给我播一个赵传的专辑
5_1812_20170628152713.wav	5_1812	开始播放最好的我们第三十四集
5_1812_20170628152720.wav	5_1812	来个刀剑如梦
5_1812_20170628152729.wav	5_1812	冷冻室温度设为负十八度档
5_1812_20170628152737.wav	5_1812	幸福来敲门第六集
5_1812_20170628152745.wav	5_1812	请来个水木年华演唱的歌
5_1812_20170628152753.wav	5_1812	请给我播放迷雾第五集
5_1812_20170628152802.wav	5_1812	给我播放台湾电视台
5_1812_20170628152810.wav	5_1812	我想听任贤齐最新的歌
5_1812_20170628152819.wav	5_1812	来首月亮代表我的心
5_1812_20170628152826.wav	5_1812	来一首真心英雄
5_1812_20170628152835.wav	5_1812	请调亮透光度
5_1812_20170628152843.wav	5_1812	播一个崔健演唱的歌
5_1812_20170628152850.wav	5_1812	请给我来一首那英的歌
5_1812_20170628152857.wav	5_1812	来个张国荣的歌曲
5_1812_20170628152907.wav	5_1812	零冻室调到负十九摄氏度
5_1812_20170628152914.wav	5_1812	来个张杰的歌曲
5_1812_20170628152921.wav	5_1812	来首齐秦演唱的歌
5_1812_20170628152929.wav	5_1812	冷冻调到负十五度档
5_1812_20170628152938.wav	5_1812	播放炊事班的故事第十二集
5_1812_20170628152946.wav	5_1812	来首姜育恒的专辑
5_1812_20170628152955.wav	5_1812	变温温度设为负一摄氏度
5_1812_20170628153005.wav	5_1812	开始播放后宫甄嬛传第十二集
5_1812_20170628153013.wav	5_1812	变温温度设为零下六摄氏度档
5_1812_20170628153023.wav	5_1812	给我播放苍穹之矛第七集
5_1812_20170628153032.wav	5_1812	请来一首谭咏麟唱的歌
5_1812_20170628153040.wav	5_1812	来个赤裸裸
5_1812_20170628153049.wav	5_1812	开始播放黑洞第六集
5_1812_20170628153057.wav	5_1812	开始播放战长沙第五集
5_1812_20170628153104.wav	5_1812	给我来一个郑钧的歌
5_1812_20170628153142.wav	5_1812	给我来一首每天爱你多一些
5_1812_20170628153151.wav	5_1812	请给我来首韩红演唱的歌
5_1812_20170628153159.wav	5_1812	给我播放龙拳小子
5_1812_20170628153207.wav	5_1812	请给我来一个周传雄的歌曲
5_1812_20170628153215.wav	5_1812	给我来一首梁静茹的歌曲
5_1812_20170628153224.wav	5_1812	请给我来首你快回来
5_1812_20170628153232.wav	5_1812	冷藏室设为六度档
5_1812_20170628153240.wav	5_1812	请来一个孙燕姿专辑
5_1812_20170628153249.wav	5_1812	我想看冷枪
5_1812_20170628153257.wav	5_1812	请播放爱情公寓第九集
5_1812_20170628153305.wav	5_1812	我想看万万没想到
5_1812_20170628153324.wav	5_1812	请给我来一个张信哲的专辑
5_1812_20170628153332.wav	5_1812	请来个吻别
5_1812_20170628153340.wav	5_1812	给我来首许志安的歌
5_1812_20170628153418.wav	5_1812	冷冻室调到零下十八摄氏度档
5_1812_20170628153429.wav	5_1812	请帮我调到黄色
5_1812_20170628153436.wav	5_1812	冷冻设为负二十四度
5_1812_20170628153443.wav	5_1812	来个伍佰的歌
5_1812_20170628153450.wav	5_1812	给我播一个罗文的歌
5_1812_20170628153533.wav	5_1812	请给我来个张学友的专辑
5_1812_20170628153544.wav	5_1812	快回家了不要挂念
5_1812_20170628153553.wav	5_1812	倩玮小生又出现了
5_1812_20170628153604.wav	5_1812	我出门了在地铁站等我啊啊
5_1812_20170628153611.wav	5_1812	那我几点去啊
5_1812_20170628153618.wav	5_1812	准备回办公室了
5_1812_20170628153717.wav	5_1812	忙的差不多了
5_1812_20170628153725.wav	5_1812	上几点钟的班
5_1812_20170628153734.wav	5_1812	估计她在超市之类的没听见
5_1812_20170628153741.wav	5_1812	人家俩说正事呢
5_1812_20170628153750.wav	5_1812	属于炝的类型
5_1812_20170628153801.wav	5_1812	去跳舞多穿点衣服啊吃点饭再去跳完就回家休息啊
5_1812_20170628153810.wav	5_1812	好冷呀宝宝快回家吧
5_1812_20170628153824.wav	5_1812	三姐现在哪里
5_1812_20170628153840.wav	5_1812	北京市顺义区天竺镇楼台村爱宠爱动物诊所张小冬收
5_1812_20170628153847.wav	5_1812	唉难为你了
5_1812_20170628153853.wav	5_1812	揍你啊
5_1812_20170628153900.wav	5_1812	今天天气很冷的吧
5_1812_20170628153906.wav	5_1812	平身
